year,month,age,portfolio_end,exp_return_annual,variance_annual,inflation_annual,return_step_factor,inflation_step_factor,return_step_pct,monthly_income,monthly_taxed_income,monthly_requested_raw_expenses,monthly_requested_fixed_expenses,monthly_requested_discretionary_expenses,monthly_raw_expenses,monthly_discretionary_expenses,monthly_withdrawl_cap,monthly_fixed_withdrawl_need,monthly_net_expenses,monthly_gross_up,event,assumption_reason
2047,8,72.58,1988841.91,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4744.2,3712.85,1031.35,4340.41,627.56,5787.22,4950.47,4340.41,5787.22,,undefined
2047,9,72.67,1993505.8,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4753.97,3720.5,1033.47,4350.59,630.09,5800.79,4960.66,4350.59,5800.79,,undefined
2047,10,72.75,1998180.63,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4763.76,3728.16,1035.6,4360.79,632.63,5814.39,4970.88,4360.79,5814.39,,undefined
2047,11,72.83,2002866.42,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4773.57,3735.84,1037.73,4371.02,635.18,5828.03,4981.12,4371.02,5828.03,,undefined
2047,12,72.92,2007563.19,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4783.41,3743.54,1039.87,4381.27,637.73,5841.69,4991.38,4381.27,5841.69,,undefined
2048,1,73.0,2012270.99,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4793.26,3751.25,1042.01,4391.54,640.3,5855.39,5001.66,4391.54,5855.39,,undefined
2048,2,73.08,2016989.82,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4803.13,3758.97,1044.16,4401.84,642.87,5869.12,5011.96,4401.84,5869.12,,undefined
2048,3,73.17,2021719.71,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4813.03,3766.72,1046.31,4412.17,645.45,5882.89,5022.29,4412.17,5882.89,,undefined
2048,4,73.25,2026460.7,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4822.94,3774.48,1048.47,4422.51,648.04,5896.68,5032.63,4422.51,5896.68,,undefined
2048,5,73.33,2031212.81,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4832.87,3782.25,1050.62,4432.88,650.63,5910.51,5043.0,4432.88,5910.51,,undefined
2048,6,73.42,2035976.06,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4842.83,3790.04,1052.79,4443.28,653.24,5924.37,5053.39,4443.28,5924.37,,undefined
2048,7,73.5,2040750.48,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4852.81,3797.85,1054.96,4453.7,655.85,5938.26,5063.8,4453.7,5938.26,,undefined
2048,8,73.58,2045536.09,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4862.8,3805.67,1057.13,4464.14,658.47,5952.19,5074.23,4464.14,5952.19,,undefined
2048,9,73.67,2050332.93,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4872.82,3813.51,1059.31,4474.61,661.1,5966.15,5084.68,4474.61,5966.15,,undefined
2048,10,73.75,2055141.02,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4882.86,3821.36,1061.49,4485.1,663.74,5980.14,5095.15,4485.1,5980.14,,undefined
2048,11,73.83,2059960.38,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4892.91,3829.24,1063.68,4495.62,666.38,5994.16,5105.65,4495.62,5994.16,,undefined
2048,12,73.92,2064791.05,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4902.99,3837.12,1065.87,4506.16,669.04,6008.22,5116.17,4506.16,6008.22,,undefined
2049,1,74.0,2069633.04,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4913.09,3845.03,1068.06,4516.73,671.7,6022.31,5126.7,4516.73,6022.31,,undefined
2049,2,74.08,2074486.39,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4923.21,3852.95,1070.26,4527.32,674.37,6036.43,5137.26,4527.32,6036.43,,undefined
2049,3,74.17,2079351.11,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4933.35,3860.88,1072.47,4537.94,677.05,6050.59,5147.85,4537.94,6050.59,,undefined
2049,4,74.25,2084227.25,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4943.51,3868.84,1074.68,4548.58,679.74,6064.77,5158.45,4548.58,6064.77,,undefined
2049,5,74.33,2089114.82,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4953.7,3876.81,1076.89,4559.25,682.44,6079.0,5169.07,4559.25,6079.0,,undefined
2049,6,74.42,2094013.85,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4963.9,3884.79,1079.11,4569.94,685.15,6093.25,5179.72,4569.94,6093.25,,undefined
2049,7,74.5,2098924.37,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4974.13,3892.79,1081.33,4580.66,687.86,6107.54,5190.39,4580.66,6107.54,,undefined
2049,8,74.58,2103846.41,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4984.37,3900.81,1083.56,4591.4,690.58,6121.86,5201.08,4591.4,6121.86,,undefined
2049,9,74.67,2108779.99,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4994.64,3908.85,1085.79,4602.16,693.32,6136.22,5211.8,4602.16,6136.22,,undefined
2049,10,74.75,2113725.13,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5004.93,3916.9,1088.03,4612.96,696.06,6150.61,5222.53,4612.96,6150.61,,undefined
2049,11,74.83,2118681.88,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5015.24,3924.97,1090.27,4623.77,698.81,6165.03,5233.29,4623.77,6165.03,,undefined
2049,12,74.92,2123650.24,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5025.57,3933.05,1092.51,4634.62,701.56,6179.49,5244.07,4634.62,6179.49,,undefined
2050,1,75.0,2128630.26,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5035.92,3941.15,1094.76,4645.48,704.33,6193.98,5254.87,4645.48,6193.98,,undefined
2050,2,75.08,2133621.96,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5046.29,3949.27,1097.02,4656.38,707.11,6208.5,5265.7,4656.38,6208.5,,undefined
2050,3,75.17,2138625.36,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5056.69,3957.41,1099.28,4667.3,709.89,6223.06,5276.54,4667.3,6223.06,,undefined
2050,4,75.25,2143640.5,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5067.1,3965.56,1101.54,4678.24,712.68,6237.66,5287.41,4678.24,6237.66,,undefined
2050,5,75.33,2148667.39,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5077.54,3973.73,1103.81,4689.21,715.49,6252.28,5298.3,4689.21,6252.28,,undefined
2050,6,75.42,2153706.08,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5088.0,3981.91,1106.09,4700.21,718.3,6266.95,5309.22,4700.21,6266.95,,undefined
2050,7,75.5,2158756.58,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5098.48,3990.11,1108.36,4711.23,721.12,6281.64,5320.15,4711.23,6281.64,,undefined
2050,8,75.58,2163818.92,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5108.98,3998.33,1110.65,4722.28,723.95,6296.37,5331.11,4722.28,6296.37,,undefined
2050,9,75.67,2168893.14,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5119.5,4006.57,1112.94,4733.35,726.79,6311.14,5342.09,4733.35,6311.14,,undefined
2050,10,75.75,2173979.25,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5130.05,4014.82,1115.23,4744.45,729.63,6325.94,5353.1,4744.45,6325.94,,undefined
2050,11,75.83,2179077.29,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5140.62,4023.09,1117.53,4755.58,732.49,6340.77,5364.12,4755.58,6340.77,,undefined
2050,12,75.92,2184187.29,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5151.21,4031.38,1119.83,4766.73,735.35,6355.64,5375.17,4766.73,6355.64,,undefined
2051,1,76.0,2189309.27,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5161.82,4039.68,1122.13,4777.91,738.23,6370.55,5386.24,4777.91,6370.55,,undefined
2051,2,76.08,2194443.26,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5172.45,4048.0,1124.45,4789.11,741.11,6385.49,5397.34,4789.11,6385.49,,undefined
2051,3,76.17,2199589.29,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5183.1,4056.34,1126.76,4800.34,744.0,6400.46,5408.46,4800.34,6400.46,,undefined
2051,4,76.25,2204747.39,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5193.78,4064.7,1129.08,4811.6,746.9,6415.47,5419.6,4811.6,6415.47,,undefined
2051,5,76.33,2209917.58,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5204.48,4073.07,1131.41,4822.88,749.82,6430.51,5430.76,4822.88,6430.51,,undefined
2051,6,76.42,2215099.9,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5215.2,4081.46,1133.74,4834.19,752.74,6445.59,5441.95,4834.19,6445.59,,undefined
2051,7,76.5,2220294.37,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5225.94,4089.87,1136.07,4845.53,755.66,6460.71,5453.16,4845.53,6460.71,,undefined
2051,8,76.58,2225501.02,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5236.71,4098.29,1138.41,4856.89,758.6,6475.86,5464.39,4856.89,6475.86,,undefined
2051,9,76.67,2230719.88,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5247.49,4106.73,1140.76,4868.28,761.55,6491.04,5475.64,4868.28,6491.04,,undefined
2051,10,76.75,2235950.98,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5258.3,4115.19,1143.11,4879.7,764.51,6506.27,5486.92,4879.7,6506.27,,undefined
2051,11,76.83,2241194.35,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5269.13,4123.67,1145.46,4891.14,767.47,6521.52,5498.22,4891.14,6521.52,,undefined
2051,12,76.92,2246450.01,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5279.99,4132.16,1147.82,4902.61,770.45,6536.82,5509.55,4902.61,6536.82,,undefined
2052,1,77.0,2251718.0,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5290.86,4140.67,1150.19,4914.11,773.44,6552.15,5520.9,4914.11,6552.15,,undefined
2052,2,77.08,2256998.34,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5301.76,4149.2,1152.56,4925.63,776.43,6567.51,5532.27,4925.63,6567.51,,undefined
2052,3,77.17,2262291.06,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5312.68,4157.75,1154.93,4937.18,779.43,6582.91,5543.67,4937.18,6582.91,,undefined
2052,4,77.25,2267596.2,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5323.62,4166.31,1157.31,4948.76,782.45,6598.35,5555.09,4948.76,6598.35,,undefined
2052,5,77.33,2272913.77,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5334.59,4174.9,1159.69,4960.37,785.47,6613.82,5566.53,4960.37,6613.82,,undefined
2052,6,77.42,2278243.82,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5345.58,4183.5,1162.08,4972.0,788.5,6629.33,5577.99,4972.0,6629.33,,undefined
2052,7,77.5,2283586.36,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5356.59,4192.11,1164.48,4983.66,791.55,6644.88,5589.48,4983.66,6644.88,,undefined
2052,8,77.58,2288941.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5367.62,4200.75,1166.87,4995.35,794.6,6660.46,5601.0,4995.35,6660.46,,undefined
2052,9,77.67,2294309.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5378.68,4209.4,1169.28,5007.06,797.66,6676.08,5612.53,5007.06,6676.08,,undefined
2052,10,77.75,2299689.28,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5389.76,4218.07,1171.69,5018.8,800.73,6691.73,5624.1,5018.8,6691.73,,undefined
2052,11,77.83,2305082.12,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5400.86,4226.76,1174.1,5030.57,803.81,6707.43,5635.68,5030.57,6707.43,,undefined
2052,12,77.92,2310487.6,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5411.99,4235.47,1176.52,5042.37,806.9,6723.16,5647.29,5042.37,6723.16,,undefined
2053,1,78.0,2315905.76,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5423.13,4244.19,1178.94,5054.19,810.0,6738.92,5658.92,5054.19,6738.92,,undefined
2053,2,78.08,2321336.62,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5434.3,4252.93,1181.37,5066.04,813.11,6754.73,5670.58,5066.04,6754.73,,undefined
2053,3,78.17,2326780.22,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5445.5,4261.69,1183.8,5077.92,816.23,6770.57,5682.26,5077.92,6770.57,,undefined
2053,4,78.25,2332236.58,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5456.71,4270.47,1186.24,5089.83,819.36,6786.44,5693.96,5089.83,6786.44,,undefined
2053,5,78.33,2337705.74,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5467.95,4279.27,1188.69,5101.77,822.5,6802.36,5705.69,5101.77,6802.36,,undefined
2053,6,78.42,2343187.73,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5479.22,4288.08,1191.13,5113.73,825.65,6818.31,5717.44,5113.73,6818.31,,undefined
2053,7,78.5,2348682.57,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5490.5,4296.92,1193.59,5125.72,828.81,6834.3,5729.22,5125.72,6834.3,,undefined
2053,8,78.58,2354190.29,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5501.81,4305.77,1196.05,5137.74,831.98,6850.32,5741.02,5137.74,6850.32,,undefined
2053,9,78.67,2359710.93,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5513.15,4314.64,1198.51,5149.79,835.16,6866.39,5752.85,5149.79,6866.39,,undefined
2053,10,78.75,2365244.52,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5524.5,4323.52,1200.98,5161.87,838.34,6882.49,5764.7,5161.87,6882.49,,undefined
2053,11,78.83,2370791.08,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5535.88,4332.43,1203.45,5173.97,841.54,6898.63,5776.57,5173.97,6898.63,,undefined
2053,12,78.92,2376350.65,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5547.28,4341.35,1205.93,5186.11,844.75,6914.81,5788.47,5186.11,6914.81,,undefined
2054,1,79.0,2381923.26,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5558.71,4350.3,1208.42,5198.27,847.97,6931.02,5800.39,5198.27,6931.02,,undefined
2054,2,79.08,2387508.94,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5570.16,4359.26,1210.9,5210.46,851.2,6947.28,5812.34,5210.46,6947.28,,undefined
2054,3,79.17,2393107.71,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5581.64,4368.24,1213.4,5222.68,854.44,6963.57,5824.31,5222.68,6963.57,,undefined
2054,4,79.25,2398719.62,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5593.13,4377.23,1215.9,5234.92,857.69,6979.9,5836.31,5234.92,6979.9,,undefined
2054,5,79.33,2404344.68,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5604.65,4386.25,1218.4,5247.2,860.95,6996.27,5848.33,5247.2,6996.27,,undefined
2054,6,79.42,2409982.94,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5616.2,4395.29,1220.91,5259.5,864.22,7012.67,5860.38,5259.5,7012.67,,undefined
2054,7,79.5,2415634.41,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5627.77,4404.34,1223.43,5271.84,867.5,7029.12,5872.45,5271.84,7029.12,,undefined
2054,8,79.58,2421299.14,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5639.36,4413.41,1225.95,5284.2,870.79,7045.6,5884.55,5284.2,7045.6,,undefined
2054,9,79.67,2426977.15,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5650.97,4422.5,1228.47,5296.59,874.09,7062.12,5896.67,5296.59,7062.12,,undefined
2054,10,79.75,2432668.48,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5662.61,4431.61,1231.0,5309.01,877.4,7078.68,5908.82,5309.01,7078.68,,undefined
2054,11,79.83,2438373.16,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5674.28,4440.74,1233.54,5321.46,880.72,7095.28,5920.99,5321.46,7095.28,,undefined
2054,12,79.92,2444091.21,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5685.97,4449.89,1236.08,5333.94,884.05,7111.92,5933.18,5333.94,7111.92,,undefined
2055,1,80.0,2449822.67,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5697.68,4459.05,1238.63,5346.45,887.4,7128.6,5945.4,5346.45,7128.6,,undefined
2055,2,80.08,2455567.57,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5709.42,4468.24,1241.18,5358.99,890.75,7145.32,5957.65,5358.99,7145.32,,undefined
2055,3,80.17,2461325.95,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5721.18,4477.44,1243.73,5371.55,894.11,7162.07,5969.92,5371.55,7162.07,,undefined
2055,4,80.25,2467097.82,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5732.96,4486.66,1246.3,5384.15,897.49,7178.87,5982.22,5384.15,7178.87,,undefined
2055,5,80.33,2472883.24,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5744.77,4495.91,1248.86,5396.78,900.87,7195.7,5994.54,5396.78,7195.7,,undefined
2055,6,80.42,2478682.22,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5756.6,4505.17,1251.44,5409.43,904.26,7212.58,6006.89,5409.43,7212.58,,undefined
2055,7,80.5,2484494.79,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5768.46,4514.45,1254.01,5422.12,907.67,7229.49,6019.26,5422.12,7229.49,,undefined
2055,8,80.58,2490321.0,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5780.34,4523.75,1256.6,5434.83,911.09,7246.44,6031.66,5434.83,7246.44,,undefined
2055,9,80.67,2496160.87,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5792.25,4533.06,1259.18,5447.58,914.51,7263.44,6044.09,5447.58,7263.44,,undefined
2055,10,80.75,2502014.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5804.18,4542.4,1261.78,5460.35,917.95,7280.47,6056.54,5460.35,7280.47,,undefined
2055,11,80.83,2507881.73,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5816.14,4551.76,1264.38,5473.16,921.4,7297.54,6069.01,5473.16,7297.54,,undefined
2055,12,80.92,2513762.79,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5828.12,4561.13,1266.98,5485.99,924.86,7314.66,6081.51,5485.99,7314.66,,undefined
2056,1,81.0,2519657.63,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5840.12,4570.53,1269.59,5498.86,928.33,7331.81,6094.04,5498.86,7331.81,,undefined
2056,2,81.08,2525566.3,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5852.15,4579.94,1272.21,5511.75,931.81,7349.0,6106.59,5511.75,7349.0,,undefined
2056,3,81.17,2531488.82,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5864.21,4589.38,1274.83,5524.68,935.3,7366.24,6119.17,5524.68,7366.24,,undefined
2056,4,81.25,2537425.23,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5876.28,4598.83,1277.45,5537.63,938.8,7383.51,6131.78,5537.63,7383.51,,undefined
2056,5,81.33,2543375.56,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5888.39,4608.3,1280.08,5550.62,942.31,7400.82,6144.41,5550.62,7400.82,,undefined
2056,6,81.42,2549339.85,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5900.52,4617.8,1282.72,5563.63,945.84,7418.18,6157.06,5563.63,7418.18,,undefined
2056,7,81.5,2555318.12,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5912.67,4627.31,1285.36,5576.68,949.37,7435.57,6169.74,5576.68,7435.57,,undefined
2056,8,81.58,2561310.41,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5924.85,4636.84,1288.01,5589.76,952.92,7453.01,6182.45,5589.76,7453.01,,undefined
2056,9,81.67,2567316.76,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5937.06,4646.39,1290.66,5602.87,956.48,7470.49,6195.19,5602.87,7470.49,,undefined
2056,10,81.75,2573337.18,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5949.28,4655.96,1293.32,5616.01,960.04,7488.01,6207.95,5616.01,7488.01,,undefined
2056,11,81.83,2579371.73,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5961.54,4665.55,1295.99,5629.18,963.62,7505.57,6220.74,5629.18,7505.57,,undefined
2056,12,81.92,2585420.43,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5973.82,4675.16,1298.66,5642.38,967.21,7523.17,6233.55,5642.38,7523.17,,undefined
2057,1,82.0,2591483.31,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5986.12,4684.79,1301.33,5655.61,970.81,7540.81,6246.39,5655.61,7540.81,,undefined
2057,2,82.08,2597560.41,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5998.45,4694.44,1304.01,5668.87,974.43,7558.49,6259.26,5668.87,7558.49,,undefined
2057,3,82.17,2603651.76,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6010.81,4704.11,1306.7,5682.16,978.05,7576.22,6272.15,5682.16,7576.22,,undefined
2057,4,82.25,2609757.4,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6023.19,4713.8,1309.39,5695.49,981.69,7593.98,6285.07,5695.49,7593.98,,undefined
2057,5,82.33,2615877.35,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6035.6,4723.51,1312.09,5708.84,985.33,7611.79,6298.02,5708.84,7611.79,,undefined
2057,6,82.42,2622011.65,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6048.03,4733.24,1314.79,5722.23,988.99,7629.64,6310.99,5722.23,7629.64,,undefined
2057,7,82.5,2628160.34,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6060.49,4742.99,1317.5,5735.65,992.66,7647.53,6323.99,5735.65,7647.53,,undefined
2057,8,82.58,2634323.45,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6072.97,4752.76,1320.21,5749.1,996.34,7665.47,6337.01,5749.1,7665.47,,undefined
2057,9,82.67,2640501.01,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6085.48,4762.55,1322.93,5762.58,1000.03,7683.44,6350.07,5762.58,7683.44,,undefined
2057,10,82.75,2646693.06,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6098.02,4772.36,1325.66,5776.1,1003.73,7701.46,6363.15,5776.1,7701.46,,undefined
2057,11,82.83,2652899.63,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6110.58,4782.19,1328.39,5789.64,1007.45,7719.52,6376.26,5789.64,7719.52,,undefined
2057,12,82.92,2659120.75,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6123.16,4792.04,1331.12,5803.22,1011.18,7737.62,6389.39,5803.22,7737.62,,undefined
2058,1,83.0,2665356.46,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6135.78,4801.91,1333.86,5816.83,1014.91,7755.77,6402.55,5816.83,7755.77,,undefined
2058,2,83.08,2671606.8,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6148.42,4811.8,1336.61,5830.47,1018.66,7773.96,6415.74,5830.47,7773.96,,undefined
2058,3,83.17,2677871.79,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6161.08,4821.72,1339.37,5844.14,1022.42,7792.19,6428.95,5844.14,7792.19,,undefined
2058,4,83.25,2684151.47,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6173.77,4831.65,1342.12,5857.84,1026.2,7810.46,6442.2,5857.84,7810.46,,undefined
2058,5,83.33,2690445.88,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6186.49,4841.6,1344.89,5871.58,1029.98,7828.78,6455.47,5871.58,7828.78,,undefined
2058,6,83.42,2696755.05,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6199.23,4851.57,1347.66,5885.35,1033.78,7847.13,6468.76,5885.35,7847.13,,undefined
2058,7,83.5,2703079.02,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6212.0,4861.57,1350.44,5899.15,1037.59,7865.54,6482.09,5899.15,7865.54,,undefined
