year,month,age,portfolio_end,exp_return_annual,variance_annual,inflation_annual,return_step_factor,inflation_step_factor,return_step_pct,monthly_income,monthly_taxed_income,monthly_requested_raw_expenses,monthly_requested_fixed_expenses,monthly_requested_discretionary_expenses,monthly_raw_expenses,monthly_discretionary_expenses,monthly_withdrawl_cap,monthly_fixed_withdrawl_need,monthly_net_expenses,monthly_gross_up,event,assumption_reason
2047,7,72.5,2547171.74,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4734.44,3705.22,1029.23,4734.44,1029.23,7408.68,4940.29,4734.44,6312.59,,undefined
2047,8,72.58,2554248.59,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4744.2,3712.85,1031.35,4744.2,1031.35,7429.25,4950.47,4744.2,6325.6,,undefined
2047,9,72.67,2561349.64,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4753.97,3720.5,1033.47,4753.97,1033.47,7449.89,4960.66,4753.97,6338.62,,undefined
2047,10,72.75,2568474.99,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4763.76,3728.16,1035.6,4763.76,1035.6,7470.6,4970.88,4763.76,6351.68,,undefined
2047,11,72.83,2575624.76,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4773.57,3735.84,1037.73,4773.57,1037.73,7491.39,4981.12,4773.57,6364.76,,undefined
2047,12,72.92,2582799.03,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4783.41,3743.54,1039.87,4783.41,1039.87,7512.24,4991.38,4783.41,6377.88,,undefined
2048,1,73.0,2589997.92,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4793.26,3751.25,1042.01,4793.26,1042.01,7533.16,5001.66,4793.26,6391.01,,undefined
2048,2,73.08,2597221.52,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4803.13,3758.97,1044.16,4803.13,1044.16,7554.16,5011.96,4803.13,6404.18,,undefined
2048,3,73.17,2604469.94,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4813.03,3766.72,1046.31,4813.03,1046.31,7575.23,5022.29,4813.03,6417.37,,undefined
2048,4,73.25,2611743.27,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4822.94,3774.48,1048.47,4822.94,1048.47,7596.37,5032.63,4822.94,6430.59,,undefined
2048,5,73.33,2619041.63,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4832.87,3782.25,1050.62,4832.87,1050.62,7617.58,5043.0,4832.87,6443.83,,undefined
2048,6,73.42,2626365.12,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4842.83,3790.04,1052.79,4842.83,1052.79,7638.87,5053.39,4842.83,6457.11,,undefined
2048,7,73.5,2633713.85,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4852.81,3797.85,1054.96,4852.81,1054.96,7660.23,5063.8,4852.81,6470.41,,undefined
2048,8,73.58,2641087.91,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4862.8,3805.67,1057.13,4862.8,1057.13,7681.67,5074.23,4862.8,6483.74,,undefined
2048,9,73.67,2648487.42,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4872.82,3813.51,1059.31,4872.82,1059.31,7703.17,5084.68,4872.82,6497.09,,undefined
2048,10,73.75,2655912.47,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4882.86,3821.36,1061.49,4882.86,1061.49,7724.75,5095.15,4882.86,6510.47,,undefined
2048,11,73.83,2663363.19,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4892.91,3829.24,1063.68,4892.91,1063.68,7746.41,5105.65,4892.91,6523.88,,undefined
2048,12,73.92,2670839.67,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4902.99,3837.12,1065.87,4902.99,1065.87,7768.14,5116.17,4902.99,6537.32,,undefined
2049,1,74.0,2678342.02,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4913.09,3845.03,1068.06,4913.09,1068.06,7789.95,5126.7,4913.09,6550.79,,undefined
2049,2,74.08,2685870.36,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4923.21,3852.95,1070.26,4923.21,1070.26,7811.83,5137.26,4923.21,6564.28,,undefined
2049,3,74.17,2693424.79,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4933.35,3860.88,1072.47,4933.35,1072.47,7833.79,5147.85,4933.35,6577.8,,undefined
2049,4,74.25,2701005.41,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4943.51,3868.84,1074.68,4943.51,1074.68,7855.82,5158.45,4943.51,6591.35,,undefined
2049,5,74.33,2708612.35,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4953.7,3876.81,1076.89,4953.7,1076.89,7877.93,5169.07,4953.7,6604.93,,undefined
2049,6,74.42,2716245.7,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4963.9,3884.79,1079.11,4963.9,1079.11,7900.12,5179.72,4963.9,6618.53,,undefined
2049,7,74.5,2723905.59,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4974.13,3892.79,1081.33,4974.13,1081.33,7922.38,5190.39,4974.13,6632.17,,undefined
2049,8,74.58,2731592.12,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4984.37,3900.81,1083.56,4984.37,1083.56,7944.72,5201.08,4984.37,6645.83,,undefined
2049,9,74.67,2739305.4,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4994.64,3908.85,1085.79,4994.64,1085.79,7967.14,5211.8,4994.64,6659.52,,undefined
2049,10,74.75,2747045.56,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5004.93,3916.9,1088.03,5004.93,1088.03,7989.64,5222.53,5004.93,6673.24,,undefined
2049,11,74.83,2754812.69,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5015.24,3924.97,1090.27,5015.24,1090.27,8012.22,5233.29,5015.24,6686.98,,undefined
2049,12,74.92,2762606.92,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5025.57,3933.05,1092.51,5025.57,1092.51,8034.87,5244.07,5025.57,6700.76,,undefined
2050,1,75.0,2770428.35,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5035.92,3941.15,1094.76,5035.92,1094.76,8057.6,5254.87,5035.92,6714.56,,undefined
2050,2,75.08,2778277.11,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5046.29,3949.27,1097.02,5046.29,1097.02,8080.42,5265.7,5046.29,6728.39,,undefined
2050,3,75.17,2786153.31,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5056.69,3957.41,1099.28,5056.69,1099.28,8103.31,5276.54,5056.69,6742.25,,undefined
2050,4,75.25,2794057.06,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5067.1,3965.56,1101.54,5067.1,1101.54,8126.28,5287.41,5067.1,6756.14,,undefined
2050,5,75.33,2801988.48,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5077.54,3973.73,1103.81,5077.54,1103.81,8149.33,5298.3,5077.54,6770.05,,undefined
2050,6,75.42,2809947.69,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5088.0,3981.91,1106.09,5088.0,1106.09,8172.47,5309.22,5088.0,6784.0,,undefined
2050,7,75.5,2817934.8,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5098.48,3990.11,1108.36,5098.48,1108.36,8195.68,5320.15,5098.48,6797.97,,undefined
2050,8,75.58,2825949.94,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5108.98,3998.33,1110.65,5108.98,1110.65,8218.98,5331.11,5108.98,6811.97,,undefined
2050,9,75.67,2833993.22,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5119.5,4006.57,1112.94,5119.5,1112.94,8242.35,5342.09,5119.5,6826.01,,undefined
2050,10,75.75,2842064.76,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5130.05,4014.82,1115.23,5130.05,1115.23,8265.81,5353.1,5130.05,6840.07,,undefined
2050,11,75.83,2850164.68,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5140.62,4023.09,1117.53,5140.62,1117.53,8289.36,5364.12,5140.62,6854.16,,undefined
2050,12,75.92,2858293.1,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5151.21,4031.38,1119.83,5151.21,1119.83,8312.98,5375.17,5151.21,6868.27,,undefined
2051,1,76.0,2866450.14,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5161.82,4039.68,1122.13,5161.82,1122.13,8336.69,5386.24,5161.82,6882.42,,undefined
2051,2,76.08,2874635.93,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5172.45,4048.0,1124.45,5172.45,1124.45,8360.48,5397.34,5172.45,6896.6,,undefined
2051,3,76.17,2882850.58,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5183.1,4056.34,1126.76,5183.1,1126.76,8384.35,5408.46,5183.1,6910.8,,undefined
2051,4,76.25,2891094.22,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5193.78,4064.7,1129.08,5193.78,1129.08,8408.31,5419.6,5193.78,6925.04,,undefined
2051,5,76.33,2899366.97,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5204.48,4073.07,1131.41,5204.48,1131.41,8432.36,5430.76,5204.48,6939.3,,undefined
2051,6,76.42,2907668.95,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5215.2,4081.46,1133.74,5215.2,1133.74,8456.49,5441.95,5215.2,6953.6,,undefined
2051,7,76.5,2916000.3,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5225.94,4089.87,1136.07,5225.94,1136.07,8480.7,5453.16,5225.94,6967.92,,undefined
2051,8,76.58,2924361.13,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5236.71,4098.29,1138.41,5236.71,1138.41,8505.0,5464.39,5236.71,6982.27,,undefined
2051,9,76.67,2932751.57,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5247.49,4106.73,1140.76,5247.49,1140.76,8529.39,5475.64,5247.49,6996.66,,undefined
2051,10,76.75,2941171.74,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5258.3,4115.19,1143.11,5258.3,1143.11,8553.86,5486.92,5258.3,7011.07,,undefined
2051,11,76.83,2949621.78,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5269.13,4123.67,1145.46,5269.13,1145.46,8578.42,5498.22,5269.13,7025.51,,undefined
2051,12,76.92,2958101.8,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5279.99,4132.16,1147.82,5279.99,1147.82,8603.06,5509.55,5279.99,7039.98,,undefined
2052,1,77.0,2966611.95,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5290.86,4140.67,1150.19,5290.86,1150.19,8627.8,5520.9,5290.86,7054.48,,undefined
2052,2,77.08,2975152.34,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5301.76,4149.2,1152.56,5301.76,1152.56,8652.62,5532.27,5301.76,7069.01,,undefined
2052,3,77.17,2983723.11,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5312.68,4157.75,1154.93,5312.68,1154.93,8677.53,5543.67,5312.68,7083.57,,undefined
2052,4,77.25,2992324.38,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5323.62,4166.31,1157.31,5323.62,1157.31,8702.53,5555.09,5323.62,7098.17,,undefined
2052,5,77.33,3000956.29,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5334.59,4174.9,1159.69,5334.59,1159.69,8727.61,5566.53,5334.59,7112.79,,undefined
2052,6,77.42,3009618.97,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5345.58,4183.5,1162.08,5345.58,1162.08,8752.79,5577.99,5345.58,7127.44,,undefined
2052,7,77.5,3018312.54,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5356.59,4192.11,1164.48,5356.59,1164.48,8778.06,5589.48,5356.59,7142.12,,undefined
2052,8,77.58,3027037.15,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5367.62,4200.75,1166.87,5367.62,1166.87,8803.41,5601.0,5367.62,7156.83,,undefined
2052,9,77.67,3035792.92,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5378.68,4209.4,1169.28,5378.68,1169.28,8828.86,5612.53,5378.68,7171.57,,undefined
2052,10,77.75,3044579.99,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5389.76,4218.07,1171.69,5389.76,1171.69,8854.4,5624.1,5389.76,7186.34,,undefined
2052,11,77.83,3053398.5,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5400.86,4226.76,1174.1,5400.86,1174.1,8880.02,5635.68,5400.86,7201.15,,undefined
2052,12,77.92,3062248.56,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5411.99,4235.47,1176.52,5411.99,1176.52,8905.75,5647.29,5411.99,7215.98,,undefined
2053,1,78.0,3071130.34,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5423.13,4244.19,1178.94,5423.13,1178.94,8931.56,5658.92,5423.13,7230.84,,undefined
2053,2,78.08,3080043.95,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5434.3,4252.93,1181.37,5434.3,1181.37,8957.46,5670.58,5434.3,7245.74,,undefined
2053,3,78.17,3088989.53,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5445.5,4261.69,1183.8,5445.5,1183.8,8983.46,5682.26,5445.5,7260.66,,undefined
2053,4,78.25,3097967.23,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5456.71,4270.47,1186.24,5456.71,1186.24,9009.55,5693.96,5456.71,7275.62,,undefined
2053,5,78.33,3106977.18,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5467.95,4279.27,1188.69,5467.95,1188.69,9035.74,5705.69,5467.95,7290.61,,undefined
2053,6,78.42,3116019.52,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5479.22,4288.08,1191.13,5479.22,1191.13,9062.02,5717.44,5479.22,7305.62,,undefined
2053,7,78.5,3125094.39,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5490.5,4296.92,1193.59,5490.5,1193.59,9088.39,5729.22,5490.5,7320.67,,undefined
2053,8,78.58,3134201.93,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5501.81,4305.77,1196.05,5501.81,1196.05,9114.86,5741.02,5501.81,7335.75,,undefined
2053,9,78.67,3143342.28,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5513.15,4314.64,1198.51,5513.15,1198.51,9141.42,5752.85,5513.15,7350.86,,undefined
2053,10,78.75,3152515.59,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5524.5,4323.52,1200.98,5524.5,1200.98,9168.08,5764.7,5524.5,7366.0,,undefined
2053,11,78.83,3161721.98,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5535.88,4332.43,1203.45,5535.88,1203.45,9194.84,5776.57,5535.88,7381.18,,undefined
2053,12,78.92,3170961.62,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5547.28,4341.35,1205.93,5547.28,1205.93,9221.69,5788.47,5547.28,7396.38,,undefined
2054,1,79.0,3180234.63,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5558.71,4350.3,1208.42,5558.71,1208.42,9248.64,5800.39,5558.71,7411.62,,undefined
2054,2,79.08,3189541.17,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5570.16,4359.26,1210.9,5570.16,1210.9,9275.68,5812.34,5570.16,7426.88,,undefined
2054,3,79.17,3198881.38,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5581.64,4368.24,1213.4,5581.64,1213.4,9302.83,5824.31,5581.64,7442.18,,undefined
2054,4,79.25,3208255.41,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5593.13,4377.23,1215.9,5593.13,1215.9,9330.07,5836.31,5593.13,7457.51,,undefined
2054,5,79.33,3217663.4,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5604.65,4386.25,1218.4,5604.65,1218.4,9357.41,5848.33,5604.65,7472.87,,undefined
2054,6,79.42,3227105.5,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5616.2,4395.29,1220.91,5616.2,1220.91,9384.85,5860.38,5616.2,7488.26,,undefined
2054,7,79.5,3236581.85,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5627.77,4404.34,1223.43,5627.77,1223.43,9412.39,5872.45,5627.77,7503.69,,undefined
2054,8,79.58,3246092.61,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5639.36,4413.41,1225.95,5639.36,1225.95,9440.03,5884.55,5639.36,7519.14,,undefined
2054,9,79.67,3255637.92,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5650.97,4422.5,1228.47,5650.97,1228.47,9467.77,5896.67,5650.97,7534.63,,undefined
2054,10,79.75,3265217.94,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5662.61,4431.61,1231.0,5662.61,1231.0,9495.61,5908.82,5662.61,7550.15,,undefined
2054,11,79.83,3274832.81,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5674.28,4440.74,1233.54,5674.28,1233.54,9523.55,5920.99,5674.28,7565.71,,undefined
2054,12,79.92,3284482.69,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5685.97,4449.89,1236.08,5685.97,1236.08,9551.6,5933.18,5685.97,7581.29,,undefined
2055,1,80.0,3294167.73,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5697.68,4459.05,1238.63,5697.68,1238.63,9579.74,5945.4,5697.68,7596.91,,undefined
2055,2,80.08,3303888.08,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5709.42,4468.24,1241.18,5709.42,1241.18,9607.99,5957.65,5709.42,7612.55,,undefined
2055,3,80.17,3313643.9,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5721.18,4477.44,1243.73,5721.18,1243.73,9636.34,5969.92,5721.18,7628.23,,undefined
2055,4,80.25,3323435.33,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5732.96,4486.66,1246.3,5732.96,1246.3,9664.79,5982.22,5732.96,7643.95,,undefined
2055,5,80.33,3333262.54,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5744.77,4495.91,1248.86,5744.77,1248.86,9693.35,5994.54,5744.77,7659.69,,undefined
2055,6,80.42,3343125.67,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5756.6,4505.17,1251.44,5756.6,1251.44,9722.02,6006.89,5756.6,7675.47,,undefined
2055,7,80.5,3353024.9,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5768.46,4514.45,1254.01,5768.46,1254.01,9750.78,6019.26,5768.46,7691.28,,undefined
2055,8,80.58,3362960.37,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5780.34,4523.75,1256.6,5780.34,1256.6,9779.66,6031.66,5780.34,7707.12,,undefined
2055,9,80.67,3372932.24,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5792.25,4533.06,1259.18,5792.25,1259.18,9808.63,6044.09,5792.25,7723.0,,undefined
2055,10,80.75,3382940.67,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5804.18,4542.4,1261.78,5804.18,1261.78,9837.72,6056.54,5804.18,7738.91,,undefined
2055,11,80.83,3392985.82,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5816.14,4551.76,1264.38,5816.14,1264.38,9866.91,6069.01,5816.14,7754.85,,undefined
2055,12,80.92,3403067.85,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5828.12,4561.13,1266.98,5828.12,1266.98,9896.21,6081.51,5828.12,7770.82,,undefined
2056,1,81.0,3413186.93,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5840.12,4570.53,1269.59,5840.12,1269.59,9925.61,6094.04,5840.12,7786.83,,undefined
2056,2,81.08,3423343.2,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5852.15,4579.94,1272.21,5852.15,1272.21,9955.13,6106.59,5852.15,7802.87,,undefined
2056,3,81.17,3433536.85,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5864.21,4589.38,1274.83,5864.21,1274.83,9984.75,6119.17,5864.21,7818.94,,undefined
2056,4,81.25,3443768.02,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5876.28,4598.83,1277.45,5876.28,1277.45,10014.48,6131.78,5876.28,7835.05,,undefined
2056,5,81.33,3454036.89,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5888.39,4608.3,1280.08,5888.39,1280.08,10044.32,6144.41,5888.39,7851.19,,undefined
2056,6,81.42,3464343.62,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5900.52,4617.8,1282.72,5900.52,1282.72,10074.27,6157.06,5900.52,7867.36,,undefined
2056,7,81.5,3474688.38,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5912.67,4627.31,1285.36,5912.67,1285.36,10104.34,6169.74,5912.67,7883.56,,undefined
2056,8,81.58,3485071.32,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5924.85,4636.84,1288.01,5924.85,1288.01,10134.51,6182.45,5924.85,7899.8,,undefined
2056,9,81.67,3495492.63,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5937.06,4646.39,1290.66,5937.06,1290.66,10164.79,6195.19,5937.06,7916.07,,undefined
2056,10,81.75,3505952.46,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5949.28,4655.96,1293.32,5949.28,1293.32,10195.19,6207.95,5949.28,7932.38,,undefined
2056,11,81.83,3516450.99,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5961.54,4665.55,1295.99,5961.54,1295.99,10225.69,6220.74,5961.54,7948.72,,undefined
2056,12,81.92,3526988.39,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5973.82,4675.16,1298.66,5973.82,1298.66,10256.32,6233.55,5973.82,7965.09,,undefined
2057,1,82.0,3537564.83,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5986.12,4684.79,1301.33,5986.12,1301.33,10287.05,6246.39,5986.12,7981.5,,undefined
2057,2,82.08,3548180.47,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5998.45,4694.44,1304.01,5998.45,1304.01,10317.9,6259.26,5998.45,7997.94,,undefined
2057,3,82.17,3558835.5,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6010.81,4704.11,1306.7,6010.81,1306.7,10348.86,6272.15,6010.81,8014.41,,undefined
2057,4,82.25,3569530.08,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6023.19,4713.8,1309.39,6023.19,1309.39,10379.94,6285.07,6023.19,8030.92,,undefined
2057,5,82.33,3580264.39,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6035.6,4723.51,1312.09,6035.6,1312.09,10411.13,6298.02,6035.6,8047.46,,undefined
2057,6,82.42,3591038.61,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6048.03,4733.24,1314.79,6048.03,1314.79,10442.44,6310.99,6048.03,8064.04,,undefined
2057,7,82.5,3601852.9,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6060.49,4742.99,1317.5,6060.49,1317.5,10473.86,6323.99,6060.49,8080.65,,undefined
2057,8,82.58,3612707.45,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6072.97,4752.76,1320.21,6072.97,1320.21,10505.4,6337.01,6072.97,8097.3,,undefined
2057,9,82.67,3623602.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6085.48,4762.55,1322.93,6085.48,1322.93,10537.06,6350.07,6085.48,8113.98,,undefined
2057,10,82.75,3634538.04,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6098.02,4772.36,1325.66,6098.02,1325.66,10568.84,6363.15,6098.02,8130.69,,undefined
2057,11,82.83,3645514.43,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6110.58,4782.19,1328.39,6110.58,1328.39,10600.74,6376.26,6110.58,8147.44,,undefined
2057,12,82.92,3656531.79,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6123.16,4792.04,1331.12,6123.16,1331.12,10632.75,6389.39,6123.16,8164.22,,undefined
2058,1,83.0,3667590.31,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6135.78,4801.91,1333.86,6135.78,1333.86,10664.88,6402.55,6135.78,8181.04,,undefined
2058,2,83.08,3678690.16,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6148.42,4811.8,1336.61,6148.42,1336.61,10697.14,6415.74,6148.42,8197.89,,undefined
2058,3,83.17,3689831.53,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6161.08,4821.72,1339.37,6161.08,1339.37,10729.51,6428.95,6161.08,8214.77,,undefined
2058,4,83.25,3701014.6,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6173.77,4831.65,1342.12,6173.77,1342.12,10762.01,6442.2,6173.77,8231.7,,undefined
2058,5,83.33,3712239.55,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6186.49,4841.6,1344.89,6186.49,1344.89,10794.63,6455.47,6186.49,8248.65,,undefined
