year,month,age,portfolio_end,exp_return_annual,variance_annual,inflation_annual,return_step_factor,inflation_step_factor,return_step_pct,monthly_income,monthly_taxed_income,monthly_requested_raw_expenses,monthly_requested_fixed_expenses,monthly_requested_discretionary_expenses,monthly_raw_expenses,monthly_discretionary_expenses,monthly_withdrawl_cap,monthly_fixed_withdrawl_need,monthly_net_expenses,monthly_gross_up,event,assumption_reason
2047,9,72.67,1539073.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4753.97,3720.5,1033.47,3720.5,0.0,4479.86,4960.66,3720.5,4960.66,,undefined
2047,10,72.75,1542200.33,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4763.76,3728.16,1035.6,3728.16,0.0,4488.96,4970.88,3728.16,4970.88,,undefined
2047,11,72.83,1545333.79,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4773.57,3735.84,1037.73,3735.84,0.0,4498.08,4981.12,3735.84,4981.12,,undefined
2047,12,72.92,1548473.49,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4783.41,3743.54,1039.87,3743.54,0.0,4507.22,4991.38,3743.54,4991.38,,undefined
2048,1,73.0,1551619.42,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4793.26,3751.25,1042.01,3751.25,0.0,4516.38,5001.66,3751.25,5001.66,,undefined
2048,2,73.08,1554771.6,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4803.13,3758.97,1044.16,3758.97,0.0,4525.56,5011.96,3758.97,5011.96,,undefined
2048,3,73.17,1557930.04,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4813.03,3766.72,1046.31,3766.72,0.0,4534.75,5022.29,3766.72,5022.29,,undefined
2048,4,73.25,1561094.76,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4822.94,3774.48,1048.47,3774.48,0.0,4543.96,5032.63,3774.48,5032.63,,undefined
2048,5,73.33,1564265.77,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4832.87,3782.25,1050.62,3782.25,0.0,4553.19,5043.0,3782.25,5043.0,,undefined
2048,6,73.42,1567443.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4842.83,3790.04,1052.79,3790.04,0.0,4562.44,5053.39,3790.04,5053.39,,undefined
2048,7,73.5,1570626.67,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4852.81,3797.85,1054.96,3797.85,0.0,4571.71,5063.8,3797.85,5063.8,,undefined
2048,8,73.58,1573816.6,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4862.8,3805.67,1057.13,3805.67,0.0,4580.99,5074.23,3805.67,5074.23,,undefined
2048,9,73.67,1577012.87,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4872.82,3813.51,1059.31,3813.51,0.0,4590.3,5084.68,3813.51,5084.68,,undefined
2048,10,73.75,1580215.47,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4882.86,3821.36,1061.49,3821.36,0.0,4599.62,5095.15,3821.36,5095.15,,undefined
2048,11,73.83,1583424.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4892.91,3829.24,1063.68,3829.24,0.0,4608.96,5105.65,3829.24,5105.65,,undefined
2048,12,73.92,1586639.77,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4902.99,3837.12,1065.87,3837.12,0.0,4618.32,5116.17,3837.12,5116.17,,undefined
2049,1,74.0,1589861.48,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4913.09,3845.03,1068.06,3845.03,0.0,4627.7,5126.7,3845.03,5126.7,,undefined
2049,2,74.08,1593089.58,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4923.21,3852.95,1070.26,3852.95,0.0,4637.1,5137.26,3852.95,5137.26,,undefined
2049,3,74.17,1596324.08,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4933.35,3860.88,1072.47,3860.88,0.0,4646.51,5147.85,3860.88,5147.85,,undefined
2049,4,74.25,1599565.0,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4943.51,3868.84,1074.68,3868.84,0.0,4655.95,5158.45,3868.84,5158.45,,undefined
2049,5,74.33,1602812.35,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4953.7,3876.81,1076.89,3876.81,0.0,4665.4,5169.07,3876.81,5169.07,,undefined
2049,6,74.42,1606066.13,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4963.9,3884.79,1079.11,3884.79,0.0,4674.87,5179.72,3884.79,5179.72,,undefined
2049,7,74.5,1609326.37,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4974.13,3892.79,1081.33,3892.79,0.0,4684.36,5190.39,3892.79,5190.39,,undefined
2049,8,74.58,1612593.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4984.37,3900.81,1083.56,3900.81,0.0,4693.87,5201.08,3900.81,5201.08,,undefined
2049,9,74.67,1615866.25,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4994.64,3908.85,1085.79,3908.85,0.0,4703.4,5211.8,3908.85,5211.8,,undefined
2049,10,74.75,1619145.91,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5004.93,3916.9,1088.03,3916.9,0.0,4712.94,5222.53,3916.9,5222.53,,undefined
2049,11,74.83,1622432.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5015.24,3924.97,1090.27,3924.97,0.0,4722.51,5233.29,3924.97,5233.29,,undefined
2049,12,74.92,1625724.74,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5025.57,3933.05,1092.51,3933.05,0.0,4732.09,5244.07,3933.05,5244.07,,undefined
2050,1,75.0,1629023.94,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5035.92,3941.15,1094.76,3941.15,0.0,4741.7,5254.87,3941.15,5254.87,,undefined
2050,2,75.08,1632329.67,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5046.29,3949.27,1097.02,3949.27,0.0,4751.32,5265.7,3949.27,5265.7,,undefined
2050,3,75.17,1635641.95,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5056.69,3957.41,1099.28,3957.41,0.0,4760.96,5276.54,3957.41,5276.54,,undefined
2050,4,75.25,1638960.78,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5067.1,3965.56,1101.54,3965.56,0.0,4770.62,5287.41,3965.56,5287.41,,undefined
2050,5,75.33,1642286.19,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5077.54,3973.73,1103.81,3973.73,0.0,4780.3,5298.3,3973.73,5298.3,,undefined
2050,6,75.42,1645618.18,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5088.0,3981.91,1106.09,3981.91,0.0,4790.0,5309.22,3981.91,5309.22,,undefined
2050,7,75.5,1648956.77,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5098.48,3990.11,1108.36,3990.11,0.0,4799.72,5320.15,3990.11,5320.15,,undefined
2050,8,75.58,1652301.97,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5108.98,3998.33,1110.65,3998.33,0.0,4809.46,5331.11,3998.33,5331.11,,undefined
2050,9,75.67,1655653.79,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5119.5,4006.57,1112.94,4006.57,0.0,4819.21,5342.09,4006.57,5342.09,,undefined
2050,10,75.75,1659012.23,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5130.05,4014.82,1115.23,4014.82,0.0,4828.99,5353.1,4014.82,5353.1,,undefined
2050,11,75.83,1662377.33,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5140.62,4023.09,1117.53,4023.09,0.0,4838.79,5364.12,4023.09,5364.12,,undefined
2050,12,75.92,1665749.08,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5151.21,4031.38,1119.83,4031.38,0.0,4848.6,5375.17,4031.38,5375.17,,undefined
2051,1,76.0,1669127.5,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5161.82,4039.68,1122.13,4039.68,0.0,4858.43,5386.24,4039.68,5386.24,,undefined
2051,2,76.08,1672512.6,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5172.45,4048.0,1124.45,4048.0,0.0,4868.29,5397.34,4048.0,5397.34,,undefined
2051,3,76.17,1675904.39,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5183.1,4056.34,1126.76,4056.34,0.0,4878.16,5408.46,4056.34,5408.46,,undefined
2051,4,76.25,1679302.89,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5193.78,4064.7,1129.08,4064.7,0.0,4888.05,5419.6,4064.7,5419.6,,undefined
2051,5,76.33,1682708.11,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5204.48,4073.07,1131.41,4073.07,0.0,4897.97,5430.76,4073.07,5430.76,,undefined
2051,6,76.42,1686120.06,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5215.2,4081.46,1133.74,4081.46,0.0,4907.9,5441.95,4081.46,5441.95,,undefined
2051,7,76.5,1689538.75,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5225.94,4089.87,1136.07,4089.87,0.0,4917.85,5453.16,4089.87,5453.16,,undefined
2051,8,76.58,1692964.2,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5236.71,4098.29,1138.41,4098.29,0.0,4927.82,5464.39,4098.29,5464.39,,undefined
2051,9,76.67,1696396.42,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5247.49,4106.73,1140.76,4106.73,0.0,4937.81,5475.64,4106.73,5475.64,,undefined
2051,10,76.75,1699835.42,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5258.3,4115.19,1143.11,4115.19,0.0,4947.82,5486.92,4115.19,5486.92,,undefined
2051,11,76.83,1703281.21,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5269.13,4123.67,1145.46,4123.67,0.0,4957.85,5498.22,4123.67,5498.22,,undefined
2051,12,76.92,1706733.8,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5279.99,4132.16,1147.82,4132.16,0.0,4967.9,5509.55,4132.16,5509.55,,undefined
2052,1,77.0,1710193.21,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5290.86,4140.67,1150.19,4140.67,0.0,4977.97,5520.9,4140.67,5520.9,,undefined
2052,2,77.08,1713659.45,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5301.76,4149.2,1152.56,4149.2,0.0,4988.06,5532.27,4149.2,5532.27,,undefined
2052,3,77.17,1717132.54,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5312.68,4157.75,1154.93,4157.75,0.0,4998.17,5543.67,4157.75,5543.67,,undefined
2052,4,77.25,1720612.48,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5323.62,4166.31,1157.31,4166.31,0.0,5008.3,5555.09,4166.31,5555.09,,undefined
2052,5,77.33,1724099.29,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5334.59,4174.9,1159.69,4174.9,0.0,5018.45,5566.53,4174.9,5566.53,,undefined
2052,6,77.42,1727592.98,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5345.58,4183.5,1162.08,4183.5,0.0,5028.62,5577.99,4183.5,5577.99,,undefined
2052,7,77.5,1731093.56,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5356.59,4192.11,1164.48,4192.11,0.0,5038.81,5589.48,4192.11,5589.48,,undefined
2052,8,77.58,1734601.05,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5367.62,4200.75,1166.87,4200.75,0.0,5049.02,5601.0,4200.75,5601.0,,undefined
2052,9,77.67,1738115.45,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5378.68,4209.4,1169.28,4209.4,0.0,5059.25,5612.53,4209.4,5612.53,,undefined
2052,10,77.75,1741636.79,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5389.76,4218.07,1171.69,4218.07,0.0,5069.5,5624.1,4218.07,5624.1,,undefined
2052,11,77.83,1745165.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5400.86,4226.76,1174.1,4226.76,0.0,5079.77,5635.68,4226.76,5635.68,,undefined
2052,12,77.92,1748700.31,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5411.99,4235.47,1176.52,4235.47,0.0,5090.06,5647.29,4235.47,5647.29,,undefined
2053,1,78.0,1752242.51,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5423.13,4244.19,1178.94,4244.19,0.0,5100.38,5658.92,4244.19,5658.92,,undefined
2053,2,78.08,1755791.7,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5434.3,4252.93,1181.37,4252.93,0.0,5110.71,5670.58,4252.93,5670.58,,undefined
2053,3,78.17,1759347.88,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5445.5,4261.69,1183.8,4261.69,0.0,5121.06,5682.26,4261.69,5682.26,,undefined
2053,4,78.25,1762911.06,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5456.71,4270.47,1186.24,4270.47,0.0,5131.43,5693.96,4270.47,5693.96,,undefined
2053,5,78.33,1766481.27,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5467.95,4279.27,1188.69,4279.27,0.0,5141.82,5705.69,4279.27,5705.69,,undefined
2053,6,78.42,1770058.51,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5479.22,4288.08,1191.13,4288.08,0.0,5152.24,5717.44,4288.08,5717.44,,undefined
2053,7,78.5,1773642.8,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5490.5,4296.92,1193.59,4296.92,0.0,5162.67,5729.22,4296.92,5729.22,,undefined
2053,8,78.58,1777234.14,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5501.81,4305.77,1196.05,4305.77,0.0,5173.12,5741.02,4305.77,5741.02,,undefined
2053,9,78.67,1780832.56,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5513.15,4314.64,1198.51,4314.64,0.0,5183.6,5752.85,4314.64,5752.85,,undefined
2053,10,78.75,1784438.05,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5524.5,4323.52,1200.98,4323.52,0.0,5194.09,5764.7,4323.52,5764.7,,undefined
2053,11,78.83,1788050.65,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5535.88,4332.43,1203.45,4332.43,0.0,5204.61,5776.57,4332.43,5776.57,,undefined
2053,12,78.92,1791670.35,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5547.28,4341.35,1205.93,4341.35,0.0,5215.15,5788.47,4341.35,5788.47,,undefined
2054,1,79.0,1795297.18,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5558.71,4350.3,1208.42,4350.3,0.0,5225.71,5800.39,4350.3,5800.39,,undefined
2054,2,79.08,1798931.14,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5570.16,4359.26,1210.9,4359.26,0.0,5236.28,5812.34,4359.26,5812.34,,undefined
2054,3,79.17,1802572.25,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5581.64,4368.24,1213.4,4368.24,0.0,5246.88,5824.31,4368.24,5824.31,,undefined
2054,4,79.25,1806220.53,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5593.13,4377.23,1215.9,4377.23,0.0,5257.5,5836.31,4377.23,5836.31,,undefined
2054,5,79.33,1809875.97,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5604.65,4386.25,1218.4,4386.25,0.0,5268.14,5848.33,4386.25,5848.33,,undefined
2054,6,79.42,1813538.61,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5616.2,4395.29,1220.91,4395.29,0.0,5278.8,5860.38,4395.29,5860.38,,undefined
2054,7,79.5,1817208.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5627.77,4404.34,1223.43,4404.34,0.0,5289.49,5872.45,4404.34,5872.45,,undefined
2054,8,79.58,1820885.49,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5639.36,4413.41,1225.95,4413.41,0.0,5300.19,5884.55,4413.41,5884.55,,undefined
2054,9,79.67,1824569.76,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5650.97,4422.5,1228.47,4422.5,0.0,5310.92,5896.67,4422.5,5896.67,,undefined
2054,10,79.75,1828261.27,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5662.61,4431.61,1231.0,4431.61,0.0,5321.66,5908.82,4431.61,5908.82,,undefined
2054,11,79.83,1831960.04,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5674.28,4440.74,1233.54,4440.74,0.0,5332.43,5920.99,4440.74,5920.99,,undefined
2054,12,79.92,1835666.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5685.97,4449.89,1236.08,4449.89,0.0,5343.22,5933.18,4449.89,5933.18,,undefined
2055,1,80.0,1839379.38,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5697.68,4459.05,1238.63,4459.05,0.0,5354.03,5945.4,4459.05,5945.4,,undefined
2055,2,80.08,1843099.98,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5709.42,4468.24,1241.18,4468.24,0.0,5364.86,5957.65,4468.24,5957.65,,undefined
2055,3,80.17,1846827.88,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5721.18,4477.44,1243.73,4477.44,0.0,5375.71,5969.92,4477.44,5969.92,,undefined
2055,4,80.25,1850563.11,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5732.96,4486.66,1246.3,4486.66,0.0,5386.58,5982.22,4486.66,5982.22,,undefined
2055,5,80.33,1854305.66,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5744.77,4495.91,1248.86,4495.91,0.0,5397.48,5994.54,4495.91,5994.54,,undefined
2055,6,80.42,1858055.56,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5756.6,4505.17,1251.44,4505.17,0.0,5408.39,6006.89,4505.17,6006.89,,undefined
2055,7,80.5,1861812.82,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5768.46,4514.45,1254.01,4514.45,0.0,5419.33,6019.26,4514.45,6019.26,,undefined
2055,8,80.58,1865577.45,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5780.34,4523.75,1256.6,4523.75,0.0,5430.29,6031.66,4523.75,6031.66,,undefined
2055,9,80.67,1869349.46,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5792.25,4533.06,1259.18,4533.06,0.0,5441.27,6044.09,4533.06,6044.09,,undefined
2055,10,80.75,1873128.87,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5804.18,4542.4,1261.78,4542.4,0.0,5452.27,6056.54,4542.4,6056.54,,undefined
2055,11,80.83,1876915.69,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5816.14,4551.76,1264.38,4551.76,0.0,5463.29,6069.01,4551.76,6069.01,,undefined
2055,12,80.92,1880709.93,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5828.12,4561.13,1266.98,4561.13,0.0,5474.34,6081.51,4561.13,6081.51,,undefined
2056,1,81.0,1884511.61,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5840.12,4570.53,1269.59,4570.53,0.0,5485.4,6094.04,4570.53,6094.04,,undefined
2056,2,81.08,1888320.75,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5852.15,4579.94,1272.21,4579.94,0.0,5496.49,6106.59,4579.94,6106.59,,undefined
2056,3,81.17,1892137.34,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5864.21,4589.38,1274.83,4589.38,0.0,5507.6,6119.17,4589.38,6119.17,,undefined
2056,4,81.25,1895961.41,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5876.28,4598.83,1277.45,4598.83,0.0,5518.73,6131.78,4598.83,6131.78,,undefined
2056,5,81.33,1899792.98,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5888.39,4608.3,1280.08,4608.3,0.0,5529.89,6144.41,4608.3,6144.41,,undefined
2056,6,81.42,1903632.04,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5900.52,4617.8,1282.72,4617.8,0.0,5541.06,6157.06,4617.8,6157.06,,undefined
2056,7,81.5,1907478.63,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5912.67,4627.31,1285.36,4627.31,0.0,5552.26,6169.74,4627.31,6169.74,,undefined
2056,8,81.58,1911332.75,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5924.85,4636.84,1288.01,4636.84,0.0,5563.48,6182.45,4636.84,6182.45,,undefined
2056,9,81.67,1915194.41,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5937.06,4646.39,1290.66,4646.39,0.0,5574.72,6195.19,4646.39,6195.19,,undefined
2056,10,81.75,1919063.62,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5949.28,4655.96,1293.32,4655.96,0.0,5585.98,6207.95,4655.96,6207.95,,undefined
2056,11,81.83,1922940.41,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5961.54,4665.55,1295.99,4665.55,0.0,5597.27,6220.74,4665.55,6220.74,,undefined
2056,12,81.92,1926824.79,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5973.82,4675.16,1298.66,4675.16,0.0,5608.58,6233.55,4675.16,6233.55,,undefined
2057,1,82.0,1930716.76,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5986.12,4684.79,1301.33,4684.79,0.0,5619.91,6246.39,4684.79,6246.39,,undefined
2057,2,82.08,1934616.34,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,5998.45,4694.44,1304.01,4694.44,0.0,5631.26,6259.26,4694.44,6259.26,,undefined
2057,3,82.17,1938523.55,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6010.81,4704.11,1306.7,4704.11,0.0,5642.63,6272.15,4704.11,6272.15,,undefined
2057,4,82.25,1942438.4,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6023.19,4713.8,1309.39,4713.8,0.0,5654.03,6285.07,4713.8,6285.07,,undefined
2057,5,82.33,1946360.9,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6035.6,4723.51,1312.09,4723.51,0.0,5665.45,6298.02,4723.51,6298.02,,undefined
2057,6,82.42,1950291.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6048.03,4733.24,1314.79,4733.24,0.0,5676.89,6310.99,4733.24,6310.99,,undefined
2057,7,82.5,1954228.92,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6060.49,4742.99,1317.5,4742.99,0.0,5688.35,6323.99,4742.99,6323.99,,undefined
2057,8,82.58,1958174.46,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6072.97,4752.76,1320.21,4752.76,0.0,5699.83,6337.01,4752.76,6337.01,,undefined
2057,9,82.67,1962127.7,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6085.48,4762.55,1322.93,4762.55,0.0,5711.34,6350.07,4762.55,6350.07,,undefined
2057,10,82.75,1966088.67,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6098.02,4772.36,1325.66,4772.36,0.0,5722.87,6363.15,4772.36,6363.15,,undefined
2057,11,82.83,1970057.38,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6110.58,4782.19,1328.39,4782.19,0.0,5734.43,6376.26,4782.19,6376.26,,undefined
2057,12,82.92,1974033.83,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6123.16,4792.04,1331.12,4792.04,0.0,5746.0,6389.39,4792.04,6389.39,,undefined
2058,1,83.0,1978018.04,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6135.78,4801.91,1333.86,4801.91,0.0,5757.6,6402.55,4801.91,6402.55,,undefined
2058,2,83.08,1982010.03,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6148.42,4811.8,1336.61,4811.8,0.0,5769.22,6415.74,4811.8,6415.74,,undefined
2058,3,83.17,1986009.8,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6161.08,4821.72,1339.37,4821.72,0.0,5780.86,6428.95,4821.72,6428.95,,undefined
2058,4,83.25,1990017.38,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6173.77,4831.65,1342.12,4831.65,0.0,5792.53,6442.2,4831.65,6442.2,,undefined
2058,5,83.33,1994032.78,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6186.49,4841.6,1344.89,4841.6,0.0,5804.22,6455.47,4841.6,6455.47,,undefined
2058,6,83.42,1998056.01,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6199.23,4851.57,1347.66,4851.57,0.0,5815.93,6468.76,4851.57,6468.76,,undefined
2058,7,83.5,2002087.08,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6212.0,4861.57,1350.44,4861.57,0.0,5827.66,6482.09,4861.57,6482.09,,undefined
2058,8,83.58,2006126.01,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6224.8,4871.58,1353.22,4871.58,0.0,5839.42,6495.44,4871.58,6495.44,,undefined
